img_path,label
test/1206.jpg,Lightning
test/1207.jpg,Lightning
test/1208.jpg,Lightning
test/1209.jpg,Basketball-Hoop
test/121.jpg,American-Flag
test/1210.jpg,Basketball-Hoop
test/1211.jpg,Basketball-Hoop
test/1212.jpg,Basketball-Hoop
test/1213.jpg,Basketball-Hoop
test/1214.jpg,Basketball-Hoop
test/1215.jpg,Basketball-Hoop
test/1216.jpg,Basketball-Hoop
test/1217.jpg,Basketball-Hoop
test/1218.jpg,Basketball-Hoop
test/1219.jpg,Basketball-Hoop
test/122.jpg,American-Flag
test/1220.jpg,Basketball-Hoop
test/1221.jpg,Basketball-Hoop
test/1222.jpg,Basketball-Hoop
test/1223.jpg,Basketball-Hoop
test/1224.jpg,Basketball-Hoop
test/1225.jpg,Basketball-Hoop
test/1226.jpg,Basketball-Hoop
test/1227.jpg,Basketball-Hoop
test/1228.jpg,Basketball-Hoop
test/1229.jpg,Basketball-Hoop
test/123.jpg,Butterfly
test/1230.jpg,Basketball-Hoop
test/1231.jpg,Basketball-Hoop
test/1232.jpg,Basketball-Hoop
test/1233.jpg,Basketball-Hoop
test/1234.jpg,Basketball-Hoop
test/1235.jpg,Pyramid
test/1236.jpg,Pyramid
test/1237.jpg,Pyramid
test/1238.jpg,Pyramid
test/1239.jpg,Pyramid
test/124.jpg,Butterfly
test/1240.jpg,Pyramid
test/1241.jpg,Pyramid
test/1242.jpg,Pyramid
test/1243.jpg,Pyramid
test/1244.jpg,Pyramid
test/1245.jpg,Pyramid
test/1246.jpg,Pyramid
test/1247.jpg,Pyramid
test/1248.jpg,Pyramid
test/1249.jpg,Pyramid
test/125.jpg,Butterfly
test/1250.jpg,Pyramid
test/1251.jpg,Pyramid
test/1252.jpg,Pyramid
test/1253.jpg,Pyramid
test/1254.jpg,Pyramid
test/1255.jpg,Pyramid
test/1256.jpg,Pyramid
test/1257.jpg,Pyramid
test/1258.jpg,Pyramid
test/1259.jpg,Pyramid
test/126.jpg,Butterfly
test/1260.jpg,Pyramid
test/1261.jpg,Covered-Wagon
test/1262.jpg,Covered-Wagon
test/1263.jpg,Covered-Wagon
test/1264.jpg,Covered-Wagon
test/1265.jpg,Covered-Wagon
test/1266.jpg,Covered-Wagon
test/1267.jpg,Covered-Wagon
test/1268.jpg,Covered-Wagon
test/1269.jpg,Covered-Wagon
test/127.jpg,Butterfly
test/1270.jpg,Covered-Wagon
test/1271.jpg,Covered-Wagon
test/1272.jpg,Covered-Wagon
test/1273.jpg,Covered-Wagon
test/1274.jpg,Covered-Wagon
test/1275.jpg,Covered-Wagon
test/1276.jpg,Covered-Wagon
test/1277.jpg,Covered-Wagon
test/1278.jpg,Covered-Wagon
test/1279.jpg,Covered-Wagon
test/128.jpg,Butterfly
test/1280.jpg,Covered-Wagon
test/1281.jpg,Covered-Wagon
test/1282.jpg,Covered-Wagon
test/1283.jpg,Covered-Wagon
test/1284.jpg,Covered-Wagon
test/1285.jpg,Covered-Wagon
test/1286.jpg,Covered-Wagon
test/1287.jpg,Covered-Wagon
test/1288.jpg,Covered-Wagon
test/1289.jpg,Covered-Wagon
test/129.jpg,Butterfly
test/1290.jpg,Covered-Wagon
test/1291.jpg,Rifle
test/1292.jpg,Rifle
test/1293.jpg,Socks
test/1294.jpg,Rifle
test/1295.jpg,Rifle
test/1296.jpg,Snake
test/1297.jpg,Rifle
test/1298.jpg,Rifle
test/1299.jpg,Rifle
test/13.jpg,Watch-101
test/130.jpg,Butterfly
test/1300.jpg,Rifle
test/1301.jpg,Rifle
test/1302.jpg,Fire-Hydrant
test/1303.jpg,Skyscraper
test/1304.jpg,Rifle
test/1305.jpg,Jesus-Christ
test/1306.jpg,Rifle
test/1307.jpg,Rifle
test/1308.jpg,Rifle
test/1309.jpg,Rifle
test/131.jpg,Butterfly
test/1310.jpg,Rifle
test/1311.jpg,Unicorn
test/1312.jpg,Rifle
test/1313.jpg,Rifle
test/1314.jpg,Lathe
test/1315.jpg,Rifle
test/1316.jpg,Rifle
test/1317.jpg,Rifle
test/1318.jpg,Rifle
test/1319.jpg,Rifle
test/132.jpg,Butterfly
test/1320.jpg,Treadmill
test/1321.jpg,Rifle
test/1322.jpg,People
test/1323.jpg,Video-Projector
test/1324.jpg,Video-Projector
test/1325.jpg,Video-Projector
test/1326.jpg,Video-Projector
test/1327.jpg,Video-Projector
test/1328.jpg,Video-Projector
test/1329.jpg,Video-Projector
test/133.jpg,Butterfly
test/1330.jpg,Video-Projector
test/1331.jpg,Video-Projector
test/1332.jpg,Video-Projector
test/1333.jpg,Video-Projector
test/1334.jpg,Video-Projector
test/1335.jpg,Video-Projector
test/1336.jpg,Video-Projector
test/1337.jpg,Video-Projector
test/1338.jpg,Video-Projector
test/1339.jpg,Video-Projector
test/134.jpg,Butterfly
test/1340.jpg,Video-Projector
test/1341.jpg,Video-Projector
test/1342.jpg,Microscope
test/1343.jpg,Video-Projector
test/1344.jpg,Video-Projector
test/1345.jpg,Video-Projector
test/1346.jpg,Video-Projector
test/1347.jpg,Video-Projector
test/1348.jpg,Video-Projector
test/1349.jpg,Video-Projector
test/135.jpg,Butterfly
test/1350.jpg,Vcr
test/1351.jpg,Video-Projector
test/1352.jpg,Video-Projector
test/1353.jpg,Bonsai-101
test/1354.jpg,Bonsai-101
test/1355.jpg,Bonsai-101
test/1356.jpg,Bonsai-101
test/1357.jpg,Bonsai-101
test/1358.jpg,Bonsai-101
test/1359.jpg,Bonsai-101
test/136.jpg,Butterfly
test/1360.jpg,Bonsai-101
test/1361.jpg,Bonsai-101
test/1362.jpg,Bonsai-101
test/1363.jpg,Bonsai-101
test/1364.jpg,Bonsai-101
test/1365.jpg,Bonsai-101
test/1366.jpg,Bonsai-101
test/1367.jpg,Bonsai-101
test/1368.jpg,Bonsai-101
test/1369.jpg,Bonsai-101
test/137.jpg,Butterfly
test/1370.jpg,Bonsai-101
test/1371.jpg,Bonsai-101
test/1372.jpg,Bonsai-101
test/1373.jpg,Bonsai-101
test/1374.jpg,Bonsai-101
test/1375.jpg,Bonsai-101
test/1376.jpg,Bonsai-101
test/1377.jpg,Bonsai-101
test/1378.jpg,Bonsai-101
test/1379.jpg,Bonsai-101
test/138.jpg,Butterfly
test/1380.jpg,Bonsai-101
test/1381.jpg,Bonsai-101
test/1382.jpg,Bonsai-101
test/1383.jpg,Bonsai-101
test/1384.jpg,Bonsai-101
test/1385.jpg,Bonsai-101
test/1386.jpg,Bonsai-101
test/1387.jpg,Bonsai-101
test/1388.jpg,Bonsai-101
test/1389.jpg,Bonsai-101
test/139.jpg,Butterfly
test/1390.jpg,Buddha-101
test/1391.jpg,Buddha-101
test/1392.jpg,Buddha-101
test/1393.jpg,Buddha-101
test/1394.jpg,Buddha-101
test/1395.jpg,Buddha-101
test/1396.jpg,Buddha-101
test/1397.jpg,Buddha-101
test/1398.jpg,Buddha-101
test/1399.jpg,Buddha-101
test/14.jpg,Watch-101
test/140.jpg,Butterfly
test/1400.jpg,Buddha-101
test/1401.jpg,Buddha-101
test/1402.jpg,Buddha-101
test/1403.jpg,Buddha-101
test/1404.jpg,Buddha-101
test/1405.jpg,Buddha-101
test/1406.jpg,Buddha-101
test/1407.jpg,Buddha-101
test/1408.jpg,Buddha-101
test/1409.jpg,Buddha-101
test/141.jpg,Butterfly
test/1410.jpg,Buddha-101
test/1411.jpg,Buddha-101
test/1412.jpg,Buddha-101
test/1413.jpg,Buddha-101
test/1414.jpg,Buddha-101
test/1415.jpg,Buddha-101
test/1416.jpg,Buddha-101
test/1417.jpg,Buddha-101
test/1418.jpg,Palm-Tree
test/1419.jpg,Palm-Tree
test/142.jpg,Palm-Tree
test/1420.jpg,Palm-Tree
test/1421.jpg,Palm-Tree
test/1422.jpg,Palm-Tree
test/1423.jpg,Palm-Tree
test/1424.jpg,Palm-Tree
test/1425.jpg,Palm-Tree
test/1426.jpg,Palm-Tree
test/1427.jpg,Palm-Tree
test/1428.jpg,Palm-Tree
test/1429.jpg,Palm-Tree
test/143.jpg,Butterfly
test/1430.jpg,Palm-Tree
test/1431.jpg,Palm-Tree
test/1432.jpg,Palm-Tree
test/1433.jpg,Palm-Tree
test/1434.jpg,Palm-Tree
test/1435.jpg,Palm-Tree
test/1436.jpg,Palm-Tree
test/1437.jpg,Palm-Tree
test/1438.jpg,Palm-Tree
test/1439.jpg,Palm-Tree
test/144.jpg,Butterfly
test/1440.jpg,Palm-Tree
test/1441.jpg,Palm-Tree
test/1442.jpg,Palm-Tree
test/1443.jpg,Palm-Tree
test/1444.jpg,Palm-Tree
test/1445.jpg,Palm-Tree
test/1446.jpg,Palm-Tree
test/1447.jpg,Palm-Tree
test/1448.jpg,Palm-Tree
test/1449.jpg,Porcupine
test/145.jpg,Butterfly
test/1450.jpg,Porcupine
test/1451.jpg,Porcupine
test/1452.jpg,Porcupine
test/1453.jpg,Porcupine
test/1454.jpg,Porcupine
test/1455.jpg,Porcupine
test/1456.jpg,Porcupine
test/1457.jpg,Porcupine
test/1458.jpg,Porcupine
test/1459.jpg,Porcupine
test/146.jpg,Butterfly
test/1460.jpg,Porcupine
test/1461.jpg,Porcupine
test/1462.jpg,Porcupine
test/1463.jpg,Elk
test/1464.jpg,Porcupine
test/1465.jpg,Porcupine
test/1466.jpg,Porcupine
test/1467.jpg,Porcupine
test/1468.jpg,Porcupine
test/1469.jpg,Porcupine
test/147.jpg,Butterfly
test/1470.jpg,Porcupine
test/1471.jpg,Bat
test/1472.jpg,Porcupine
test/1473.jpg,Porcupine
test/1474.jpg,Porcupine
test/1475.jpg,Hammock
test/1476.jpg,Porcupine
test/1477.jpg,Porcupine
test/1478.jpg,Porcupine
test/1479.jpg,Porcupine
test/148.jpg,Butterfly
test/1480.jpg,Saturn
test/1481.jpg,Saturn
test/1482.jpg,Saturn
test/1483.jpg,Saturn
test/1484.jpg,Saturn
test/1485.jpg,Saturn
test/1486.jpg,Saturn
test/1487.jpg,Saturn
test/1488.jpg,Saturn
test/1489.jpg,Saturn
test/149.jpg,Butterfly
test/1490.jpg,Saturn
test/1491.jpg,Saturn
test/1492.jpg,Saturn
test/1493.jpg,Saturn
test/1494.jpg,Saturn
test/1495.jpg,Saturn
test/1496.jpg,Saturn
test/1497.jpg,Saturn
test/1498.jpg,Saturn
test/1499.jpg,Saturn
test/15.jpg,Watch-101
test/150.jpg,Butterfly
test/1500.jpg,Saturn
test/1501.jpg,Saturn
test/1502.jpg,Saturn
test/1503.jpg,Saturn
test/1504.jpg,Saturn
test/1505.jpg,Saturn
test/1506.jpg,Saturn
test/1507.jpg,Saturn
test/1508.jpg,Leopards-101
test/1509.jpg,Leopards-101
test/151.jpg,Butterfly
test/1510.jpg,Leopards-101
test/1511.jpg,Leopards-101
test/1512.jpg,Leopards-101
test/1513.jpg,Leopards-101
test/1514.jpg,Leopards-101
test/1515.jpg,Leopards-101
test/1516.jpg,Leopards-101
test/1517.jpg,Leopards-101
test/1518.jpg,Leopards-101
test/1519.jpg,Leopards-101
test/152.jpg,Butterfly
test/1520.jpg,Leopards-101
test/1521.jpg,Leopards-101
test/1522.jpg,Leopards-101
test/1523.jpg,Leopards-101
test/1524.jpg,Leopards-101
test/1525.jpg,Leopards-101
test/1526.jpg,Leopards-101
test/1527.jpg,Leopards-101
test/1528.jpg,Leopards-101
test/1529.jpg,Leopards-101
test/153.jpg,Butterfly
test/1530.jpg,Leopards-101
test/1531.jpg,Leopards-101
test/1532.jpg,Leopards-101
test/1533.jpg,Leopards-101
test/1534.jpg,Leopards-101
test/1535.jpg,Leopards-101
test/1536.jpg,Leopards-101
test/1537.jpg,Leopards-101
test/1538.jpg,Leopards-101
test/1539.jpg,Leopards-101
test/154.jpg,Butterfly
test/1540.jpg,Leopards-101
test/1541.jpg,Leopards-101
test/1542.jpg,Leopards-101
test/1543.jpg,Leopards-101
test/1544.jpg,Leopards-101
test/1545.jpg,Leopards-101
test/1546.jpg,Leopards-101
test/1547.jpg,Leopards-101
test/1548.jpg,Leopards-101
test/1549.jpg,Leopards-101
test/155.jpg,Butterfly
test/1550.jpg,Leopards-101
test/1551.jpg,Leopards-101
test/1552.jpg,Leopards-101
test/1553.jpg,Leopards-101
test/1554.jpg,Leopards-101
test/1555.jpg,Leopards-101
test/1556.jpg,Leopards-101
test/1557.jpg,Leopards-101
test/1558.jpg,Leopards-101
test/1559.jpg,Leopards-101
test/156.jpg,Butterfly
test/1560.jpg,Leopards-101
test/1561.jpg,Leopards-101
test/1562.jpg,Leopards-101
test/1563.jpg,Leopards-101
test/1564.jpg,Leopards-101
test/1565.jpg,Tennis-Ball
test/1566.jpg,Tennis-Ball
test/1567.jpg,Tennis-Ball
test/1568.jpg,Tennis-Ball
test/1569.jpg,Tennis-Ball
test/157.jpg,Steering-Wheel
test/1570.jpg,Tennis-Ball
test/1571.jpg,Tennis-Ball
test/1572.jpg,Tennis-Ball
test/1573.jpg,Tennis-Ball
test/1574.jpg,Tennis-Ball
test/1575.jpg,Tennis-Ball
test/1576.jpg,Tennis-Ball
test/1577.jpg,Tennis-Ball
test/1578.jpg,Tennis-Ball
test/1579.jpg,Tennis-Ball
test/158.jpg,Steering-Wheel
test/1580.jpg,Tennis-Ball
test/1581.jpg,Tennis-Ball
test/1582.jpg,Tennis-Ball
test/1583.jpg,Tennis-Ball
test/1584.jpg,Tennis-Ball
test/1585.jpg,Tennis-Ball
test/1586.jpg,Tennis-Ball
test/1587.jpg,Basketball-Hoop
test/1588.jpg,Tennis-Ball
test/1589.jpg,Tennis-Ball
test/159.jpg,Steering-Wheel
test/1590.jpg,Tennis-Ball
test/1591.jpg,Tennis-Ball
test/1592.jpg,Tennis-Ball
test/1593.jpg,Tennis-Ball
test/1594.jpg,Tennis-Ball
test/1595.jpg,Computer-Monitor
test/1596.jpg,Computer-Monitor
test/1597.jpg,Computer-Monitor
test/1598.jpg,Computer-Monitor
test/1599.jpg,Computer-Monitor
test/16.jpg,Watch-101
test/160.jpg,Steering-Wheel
test/1600.jpg,Computer-Monitor
test/1601.jpg,Computer-Monitor
test/1602.jpg,Computer-Monitor
test/1603.jpg,Computer-Monitor
test/1604.jpg,Computer-Monitor
test/1605.jpg,Computer-Monitor
test/1606.jpg,Computer-Monitor
test/1607.jpg,Computer-Monitor
test/1608.jpg,Computer-Monitor
test/1609.jpg,Computer-Monitor
test/161.jpg,Steering-Wheel
test/1610.jpg,Computer-Monitor
test/1611.jpg,Computer-Monitor
test/1612.jpg,Computer-Monitor
test/1613.jpg,Microscope
test/1614.jpg,Computer-Monitor
test/1615.jpg,Computer-Monitor
test/1616.jpg,Computer-Monitor
test/1617.jpg,Computer-Monitor
test/1618.jpg,Computer-Monitor
test/1619.jpg,Computer-Monitor
test/162.jpg,Steering-Wheel
test/1620.jpg,Computer-Monitor
test/1621.jpg,Computer-Monitor
test/1622.jpg,Computer-Monitor
test/1623.jpg,Computer-Monitor
test/1624.jpg,Computer-Monitor
test/1625.jpg,Computer-Monitor
test/1626.jpg,Playing-Card
test/1627.jpg,Computer-Monitor
test/1628.jpg,Computer-Monitor
test/1629.jpg,Computer-Monitor
test/163.jpg,Steering-Wheel
test/1630.jpg,Computer-Monitor
test/1631.jpg,Computer-Monitor
test/1632.jpg,Computer-Monitor
test/1633.jpg,Computer-Monitor
test/1634.jpg,Computer-Monitor
test/1635.jpg,Camel
test/1636.jpg,Horse
test/1637.jpg,Horse
test/1638.jpg,Horse
test/1639.jpg,Horse
test/164.jpg,Steering-Wheel
test/1640.jpg,Horse
test/1641.jpg,Horse
test/1642.jpg,Covered-Wagon
test/1643.jpg,Horse
test/1644.jpg,Horse
test/1645.jpg,Horse
test/1646.jpg,Llama-101
test/1647.jpg,Horse
test/1648.jpg,People
test/1649.jpg,Covered-Wagon
test/165.jpg,Steering-Wheel
test/1650.jpg,Iguana
test/1651.jpg,Horse
test/1652.jpg,Horse
test/1653.jpg,Horse
test/1654.jpg,Horse
test/1655.jpg,Horse
test/1656.jpg,Bat
test/1657.jpg,Dolphin-101
test/1658.jpg,Horse
test/1659.jpg,Horse
test/166.jpg,Steering-Wheel
test/1660.jpg,Saddle
test/1661.jpg,Covered-Wagon
test/1662.jpg,Tombstone
test/1663.jpg,Camel
test/1664.jpg,Treadmill
test/1665.jpg,Saddle
test/1666.jpg,Horse
test/1667.jpg,Horse
test/1668.jpg,Cannon
test/1669.jpg,Horse
test/167.jpg,Steering-Wheel
test/1670.jpg,Horse
test/1671.jpg,Horse
test/1672.jpg,Bowling-Ball
test/1673.jpg,Horse
test/1674.jpg,Horse
test/1675.jpg,Horse
test/1676.jpg,Horse
test/1677.jpg,Horse
test/1678.jpg,Unicorn
test/1679.jpg,Camel
test/168.jpg,Steering-Wheel
test/1680.jpg,Horse
test/1681.jpg,Horse
test/1682.jpg,Pram
test/1683.jpg,Horse
test/1684.jpg,Greyhound
test/1685.jpg,Horse
test/1686.jpg,Goat
test/1687.jpg,Horse
test/1688.jpg,Pram
test/1689.jpg,Horse
test/169.jpg,Steering-Wheel
test/1690.jpg,Horse
test/1691.jpg,Horse
test/1692.jpg,Llama-101
test/1693.jpg,Horse
test/1694.jpg,Horse
test/1695.jpg,Horse
test/1696.jpg,Horse
test/1697.jpg,Greyhound
test/1698.jpg,Horse
test/1699.jpg,Horse
test/17.jpg,Watch-101
test/170.jpg,Steering-Wheel
test/1700.jpg,Horse
test/1701.jpg,Goat
test/1702.jpg,Goat
test/1703.jpg,Goat
test/1704.jpg,Horse
test/1705.jpg,Horse
test/1706.jpg,Horse
test/1707.jpg,Elk
test/1708.jpg,Horse
test/1709.jpg,Horse
test/171.jpg,Steering-Wheel
test/1710.jpg,Goat
test/1711.jpg,Horse
test/1712.jpg,Unicorn
test/1713.jpg,Horse
test/1714.jpg,Horse
test/1715.jpg,Goat
test/1716.jpg,Pram
test/1717.jpg,Pram
test/1718.jpg,Pram
test/1719.jpg,Pram
test/172.jpg,Steering-Wheel
test/1720.jpg,Pram
test/1721.jpg,Pram
test/1722.jpg,Pram
test/1723.jpg,Pram
test/1724.jpg,Pram
test/1725.jpg,Pram
test/1726.jpg,Pram
test/1727.jpg,Pram
test/1728.jpg,Pram
test/1729.jpg,Pram
test/173.jpg,Steering-Wheel
test/1730.jpg,Pram
test/1731.jpg,Pram
test/1732.jpg,Pram
test/1733.jpg,Pram
test/1734.jpg,Snowmobile
test/1735.jpg,Pram
test/1736.jpg,Pram
test/1737.jpg,Pram
test/1738.jpg,Mattress
test/1739.jpg,Pram
test/174.jpg,Steering-Wheel
test/1740.jpg,Pram
test/1741.jpg,Pram
test/1742.jpg,Spaghetti
test/1743.jpg,Spaghetti
test/1744.jpg,Spaghetti
test/1745.jpg,Spaghetti
test/1746.jpg,Spaghetti
test/1747.jpg,Spaghetti
test/1748.jpg,Spaghetti
test/1749.jpg,Spaghetti
test/175.jpg,Boom-Box
test/1750.jpg,Spaghetti
test/1751.jpg,Spaghetti
test/1752.jpg,Spaghetti
test/1753.jpg,Spaghetti
test/1754.jpg,Hawksbill-101
test/1755.jpg,Spaghetti
test/1756.jpg,Spaghetti
test/1757.jpg,Spaghetti
test/1758.jpg,Spaghetti
test/1759.jpg,Spaghetti
test/176.jpg,Steering-Wheel
test/1760.jpg,Spaghetti
test/1761.jpg,Spaghetti
test/1762.jpg,Spaghetti
test/1763.jpg,Spaghetti
test/1764.jpg,Spaghetti
test/1765.jpg,Spaghetti
test/1766.jpg,Spaghetti
test/1767.jpg,Spaghetti
test/1768.jpg,Spaghetti
test/1769.jpg,Spaghetti
test/177.jpg,Computer-Mouse
test/1770.jpg,Hamburger
test/1771.jpg,Spaghetti
test/1772.jpg,Spaghetti
test/1773.jpg,Spaghetti
test/1774.jpg,Swan
test/1775.jpg,Swan
test/1776.jpg,Swan
test/1777.jpg,Swan
test/1778.jpg,Swan
test/1779.jpg,Swan
test/178.jpg,Steering-Wheel
test/1780.jpg,Swan
test/1781.jpg,Swan
test/1782.jpg,Swan
test/1783.jpg,Swan
test/1784.jpg,Swan
test/1785.jpg,Swan
test/1786.jpg,Swan
test/1787.jpg,Swan
test/1788.jpg,Swan
test/1789.jpg,Swan
test/179.jpg,Steering-Wheel
test/1790.jpg,Swan
test/1791.jpg,Swan
test/1792.jpg,Cormorant
test/1793.jpg,Swan
test/1794.jpg,Swan
test/1795.jpg,Swan
test/1796.jpg,Swan
test/1797.jpg,Swan
test/1798.jpg,Swan
test/1799.jpg,Iris
test/18.jpg,Watch-101
test/180.jpg,Steering-Wheel
test/1800.jpg,Swan
test/1801.jpg,Swan
test/1802.jpg,Swan
test/1803.jpg,Swan
test/1804.jpg,Swan
test/1805.jpg,Swan
test/1806.jpg,Swan
test/1807.jpg,Swan
test/1808.jpg,Swan
test/1809.jpg,Welding-Mask
test/181.jpg,Steering-Wheel
test/1810.jpg,Welding-Mask
