,img_path,label
440,test/1395.jpg,Buddha-101
441,test/1396.jpg,Buddha-101
442,test/1397.jpg,Buddha-101
443,test/1398.jpg,Buddha-101
444,test/1399.jpg,Buddha-101
445,test/14.jpg,Watch-101
446,test/140.jpg,Leopards-101
447,test/1400.jpg,Buddha-101
448,test/1401.jpg,Buddha-101
449,test/1402.jpg,Buddha-101
450,test/1403.jpg,Buddha-101
451,test/1404.jpg,Buddha-101
452,test/1405.jpg,Buddha-101
453,test/1406.jpg,Elephant-101
454,test/1407.jpg,Buddha-101
455,test/1408.jpg,Buddha-101
456,test/1409.jpg,Buddha-101
457,test/141.jpg,Butterfly
458,test/1410.jpg,Buddha-101
459,test/1411.jpg,Buddha-101
460,test/1412.jpg,Buddha-101
461,test/1413.jpg,Buddha-101
462,test/1414.jpg,Buddha-101
463,test/1415.jpg,Buddha-101
464,test/1416.jpg,Buddha-101
465,test/1417.jpg,Buddha-101
466,test/1418.jpg,Palm-Tree
467,test/1419.jpg,Palm-Tree
468,test/142.jpg,Palm-Tree
469,test/1420.jpg,Palm-Tree
470,test/1421.jpg,Cactus
471,test/1422.jpg,Palm-Tree
472,test/1423.jpg,Skunk
473,test/1424.jpg,Palm-Tree
474,test/1425.jpg,Palm-Tree
475,test/1426.jpg,Palm-Tree
476,test/1427.jpg,Palm-Tree
477,test/1428.jpg,Spider
478,test/1429.jpg,Palm-Tree
479,test/143.jpg,Leopards-101
480,test/1430.jpg,Fern
481,test/1431.jpg,Palm-Tree
482,test/1432.jpg,Palm-Tree
483,test/1433.jpg,Palm-Tree
484,test/1434.jpg,Cactus
485,test/1435.jpg,Palm-Tree
486,test/1436.jpg,Palm-Tree
487,test/1437.jpg,Palm-Tree
488,test/1438.jpg,Palm-Tree
489,test/1439.jpg,Palm-Tree
490,test/144.jpg,Iguana
491,test/1440.jpg,Palm-Tree
492,test/1441.jpg,Palm-Tree
493,test/1442.jpg,Palm-Tree
494,test/1443.jpg,Palm-Tree
495,test/1444.jpg,Palm-Tree
496,test/1445.jpg,Palm-Tree
497,test/1446.jpg,Palm-Tree
498,test/1447.jpg,Palm-Tree
499,test/1448.jpg,Palm-Tree
500,test/1449.jpg,Bear
501,test/145.jpg,Butterfly
502,test/1450.jpg,Porcupine
503,test/1451.jpg,Porcupine
504,test/1452.jpg,Porcupine
505,test/1453.jpg,Porcupine
506,test/1454.jpg,Porcupine
507,test/1455.jpg,Porcupine
508,test/1456.jpg,Porcupine
509,test/1457.jpg,Porcupine
510,test/1458.jpg,Porcupine
511,test/1459.jpg,Porcupine
512,test/146.jpg,Butterfly
513,test/1460.jpg,Porcupine
514,test/1461.jpg,Minotaur
515,test/1462.jpg,Porcupine
516,test/1463.jpg,Elk
517,test/1464.jpg,Porcupine
518,test/1465.jpg,Porcupine
519,test/1466.jpg,Porcupine
520,test/1467.jpg,Porcupine
521,test/1468.jpg,Porcupine
522,test/1469.jpg,Porcupine
523,test/147.jpg,Butterfly
524,test/1470.jpg,Porcupine
525,test/1471.jpg,Bear
526,test/1472.jpg,Porcupine
527,test/1473.jpg,Porcupine
528,test/1474.jpg,Porcupine
529,test/1475.jpg,Chimp
530,test/1476.jpg,Porcupine
531,test/1477.jpg,Porcupine
532,test/1478.jpg,Porcupine
533,test/1479.jpg,Porcupine
534,test/148.jpg,Butterfly
535,test/1480.jpg,Saturn
536,test/1481.jpg,Saturn
537,test/1482.jpg,Clutter
538,test/1483.jpg,Saturn
539,test/1484.jpg,Saturn
540,test/1485.jpg,Saturn
541,test/1486.jpg,Saturn
542,test/1487.jpg,Saturn
543,test/1488.jpg,Saturn
544,test/1489.jpg,Knife
545,test/149.jpg,Clutter
546,test/1490.jpg,Saturn
547,test/1491.jpg,Saturn
548,test/1492.jpg,Saturn
549,test/1493.jpg,Saturn
550,test/1494.jpg,Saturn
551,test/1495.jpg,Saturn
552,test/1496.jpg,Saturn
553,test/1497.jpg,Saturn
554,test/1498.jpg,Saturn
555,test/1499.jpg,Saturn
556,test/15.jpg,Watch-101
557,test/150.jpg,Butterfly
558,test/1500.jpg,Saturn
559,test/1501.jpg,Saturn
560,test/1502.jpg,Saturn
561,test/1503.jpg,Saturn
562,test/1504.jpg,Saturn
563,test/1505.jpg,Saturn
564,test/1506.jpg,Saturn
565,test/1507.jpg,Saturn
566,test/1508.jpg,Leopards-101
567,test/1509.jpg,Leopards-101
568,test/151.jpg,Speed-Boat
569,test/1510.jpg,Leopards-101
570,test/1511.jpg,Leopards-101
571,test/1512.jpg,Leopards-101
572,test/1513.jpg,Leopards-101
573,test/1514.jpg,Leopards-101
574,test/1515.jpg,Leopards-101
575,test/1516.jpg,Leopards-101
576,test/1517.jpg,Leopards-101
577,test/1518.jpg,Leopards-101
578,test/1519.jpg,Leopards-101
579,test/152.jpg,Butterfly
580,test/1520.jpg,Leopards-101
581,test/1521.jpg,Leopards-101
582,test/1522.jpg,Leopards-101
583,test/1523.jpg,Leopards-101
584,test/1524.jpg,Leopards-101
585,test/1525.jpg,Leopards-101
586,test/1526.jpg,Leopards-101
587,test/1527.jpg,Leopards-101
588,test/1528.jpg,Leopards-101
589,test/1529.jpg,Leopards-101
590,test/153.jpg,Butterfly
591,test/1530.jpg,Leopards-101
592,test/1531.jpg,Leopards-101
593,test/1532.jpg,Leopards-101
594,test/1533.jpg,Leopards-101
595,test/1534.jpg,Leopards-101
596,test/1535.jpg,Leopards-101
597,test/1536.jpg,Leopards-101
598,test/1537.jpg,Leopards-101
599,test/1538.jpg,Leopards-101
600,test/1539.jpg,Leopards-101
601,test/154.jpg,Hibiscus
602,test/1540.jpg,Leopards-101
603,test/1541.jpg,Leopards-101
604,test/1542.jpg,Leopards-101
605,test/1543.jpg,Leopards-101
606,test/1544.jpg,Leopards-101
607,test/1545.jpg,Leopards-101
608,test/1546.jpg,Leopards-101
609,test/1547.jpg,Leopards-101
610,test/1548.jpg,Leopards-101
611,test/1549.jpg,Leopards-101
612,test/155.jpg,Butterfly
613,test/1550.jpg,Leopards-101
614,test/1551.jpg,Leopards-101
615,test/1552.jpg,Leopards-101
616,test/1553.jpg,Leopards-101
617,test/1554.jpg,Leopards-101
618,test/1555.jpg,Leopards-101
619,test/1556.jpg,Leopards-101
620,test/1557.jpg,Leopards-101
621,test/1558.jpg,Leopards-101
622,test/1559.jpg,Leopards-101
623,test/156.jpg,Butterfly
624,test/1560.jpg,Leopards-101
625,test/1561.jpg,Leopards-101
626,test/1562.jpg,Leopards-101
627,test/1563.jpg,Leopards-101
628,test/1564.jpg,Leopards-101
629,test/1565.jpg,Tennis-Ball
630,test/1566.jpg,Tennis-Ball
631,test/1567.jpg,Tennis-Ball
632,test/1568.jpg,Tennis-Ball
633,test/1569.jpg,Tennis-Ball
634,test/157.jpg,Steering-Wheel
635,test/1570.jpg,Tennis-Ball
636,test/1571.jpg,Tennis-Ball
637,test/1572.jpg,Tennis-Ball
638,test/1573.jpg,Tennis-Ball
639,test/1574.jpg,Tennis-Ball
640,test/1575.jpg,Dice
641,test/1576.jpg,Tennis-Ball
642,test/1577.jpg,Yo-Yo
643,test/1578.jpg,Skateboard
644,test/1579.jpg,Welding-Mask
645,test/158.jpg,Steering-Wheel
646,test/1580.jpg,Tennis-Ball
647,test/1581.jpg,Tennis-Ball
648,test/1582.jpg,Tennis-Ball
649,test/1583.jpg,Tennis-Ball
650,test/1584.jpg,Tennis-Ball
651,test/1585.jpg,Tennis-Ball
652,test/1586.jpg,Paperclip
653,test/1587.jpg,Baseball-Bat
654,test/1588.jpg,Tennis-Ball
655,test/1589.jpg,Tennis-Ball
656,test/159.jpg,Doorknob
657,test/1590.jpg,Tennis-Ball
658,test/1591.jpg,Tennis-Ball
659,test/1592.jpg,Tennis-Ball
660,test/1593.jpg,Tennis-Ball
661,test/1594.jpg,Tennis-Ball
662,test/1595.jpg,Computer-Monitor
663,test/1596.jpg,Computer-Monitor
664,test/1597.jpg,Microscope
665,test/1598.jpg,Computer-Monitor
666,test/1599.jpg,Computer-Monitor
667,test/16.jpg,Watch-101
668,test/160.jpg,Car-Tire
669,test/1600.jpg,Playing-Card
670,test/1601.jpg,Computer-Monitor
671,test/1602.jpg,Computer-Monitor
672,test/1603.jpg,Computer-Monitor
673,test/1604.jpg,Computer-Monitor
674,test/1605.jpg,Soccer-Ball
675,test/1606.jpg,Computer-Monitor
676,test/1607.jpg,Knife
677,test/1608.jpg,Laptop-101
678,test/1609.jpg,Computer-Monitor
679,test/161.jpg,Steering-Wheel
680,test/1610.jpg,Computer-Monitor
681,test/1611.jpg,Computer-Monitor
682,test/1612.jpg,Microscope
683,test/1613.jpg,Ipod
684,test/1614.jpg,Computer-Monitor
685,test/1615.jpg,Microscope
686,test/1616.jpg,Computer-Monitor
687,test/1617.jpg,Computer-Monitor
688,test/1618.jpg,Computer-Monitor
689,test/1619.jpg,Computer-Monitor
690,test/162.jpg,Steering-Wheel
691,test/1620.jpg,Microwave
692,test/1621.jpg,Computer-Monitor
693,test/1622.jpg,Microscope
694,test/1623.jpg,Paperclip
695,test/1624.jpg,Computer-Monitor
696,test/1625.jpg,Gas-Pump
697,test/1626.jpg,Palm-Pilot
698,test/1627.jpg,Computer-Monitor
699,test/1628.jpg,Computer-Monitor
700,test/1629.jpg,Computer-Monitor
701,test/163.jpg,Steering-Wheel
702,test/1630.jpg,Computer-Monitor
703,test/1631.jpg,Computer-Monitor
704,test/1632.jpg,Computer-Monitor
705,test/1633.jpg,Computer-Monitor
706,test/1634.jpg,Computer-Monitor
707,test/1635.jpg,Horse
708,test/1636.jpg,Dog
709,test/1637.jpg,Elephant-101
710,test/1638.jpg,Elephant-101
711,test/1639.jpg,Horse
712,test/164.jpg,Steering-Wheel
713,test/1640.jpg,Goat
714,test/1641.jpg,Horse
715,test/1642.jpg,Covered-Wagon
716,test/1643.jpg,Horse
717,test/1644.jpg,Horse
718,test/1645.jpg,Goat
719,test/1646.jpg,Horse
720,test/1647.jpg,Elephant-101
721,test/1648.jpg,People
722,test/1649.jpg,Horse
723,test/165.jpg,Eyeglasses
724,test/1650.jpg,Horse
725,test/1651.jpg,Elk
726,test/1652.jpg,Elephant-101
727,test/1653.jpg,Horse
728,test/1654.jpg,Horse
729,test/1655.jpg,Horse
730,test/1656.jpg,Goose
731,test/1657.jpg,Elk
732,test/1658.jpg,Dog
733,test/1659.jpg,Elephant-101
734,test/166.jpg,Steering-Wheel
735,test/1660.jpg,Horse
736,test/1661.jpg,Covered-Wagon
737,test/1662.jpg,Snowmobile
738,test/1663.jpg,Horse
739,test/1664.jpg,Goose
740,test/1665.jpg,Harp
741,test/1666.jpg,Horse
742,test/1667.jpg,Elephant-101
743,test/1668.jpg,Goat
744,test/1669.jpg,Camel
745,test/167.jpg,Steering-Wheel
746,test/1670.jpg,Elephant-101
747,test/1671.jpg,Horse
748,test/1672.jpg,Hammock
749,test/1673.jpg,Horse
750,test/1674.jpg,Horse
751,test/1675.jpg,Bear
752,test/1676.jpg,Dog
753,test/1677.jpg,Horse
754,test/1678.jpg,Goat
755,test/1679.jpg,Horse
756,test/168.jpg,Steering-Wheel
757,test/1680.jpg,Horse
758,test/1681.jpg,Horse
759,test/1682.jpg,Snowmobile
760,test/1683.jpg,Elk
761,test/1684.jpg,Greyhound
762,test/1685.jpg,Horse
763,test/1686.jpg,Greyhound
764,test/1687.jpg,Horse
765,test/1688.jpg,Elephant-101
766,test/1689.jpg,Penguin
767,test/169.jpg,Steering-Wheel
768,test/1690.jpg,Horse
769,test/1691.jpg,Horse
770,test/1692.jpg,Horse
771,test/1693.jpg,Horse
772,test/1694.jpg,Ladder
773,test/1695.jpg,Horse
774,test/1696.jpg,Horse
775,test/1697.jpg,Horse
776,test/1698.jpg,Horse
777,test/1699.jpg,Horse
778,test/17.jpg,Baseball-Glove
779,test/170.jpg,Steering-Wheel
780,test/1700.jpg,Horse
781,test/1701.jpg,Goat
782,test/1702.jpg,Horse
783,test/1703.jpg,Cactus
784,test/1704.jpg,Elephant-101
785,test/1705.jpg,Penguin
786,test/1706.jpg,Horse
787,test/1707.jpg,Bear
788,test/1708.jpg,Horse
789,test/1709.jpg,Horse
790,test/171.jpg,Frying-Pan
791,test/1710.jpg,Horse
792,test/1711.jpg,Horse
793,test/1712.jpg,Goat
794,test/1713.jpg,Horse
795,test/1714.jpg,Horse
796,test/1715.jpg,Elephant-101
797,test/1716.jpg,Pram
798,test/1717.jpg,Penguin
799,test/1718.jpg,Picnic-Table
800,test/1719.jpg,Chimp
